scenario,factor_a,factor_b,state_a,state_b,observations,down_count,flat_count,up_count,mean_return_5d,median_return_5d,oos_folds,down_pct,flat_pct,up_pct,dominant_outcome,dominant_probability_pct,oos_stability
TREND_UP,volatility_score,liquidity_score,LOW,LOW,466,199,75,192,0.011090127872233969,-0.2076214285714286,7,42.70386266094421,16.09442060085837,41.201716738197426,DOWN,42.70386266094421,REPEATED
TREND_UP,change_pct,liquidity_score,HIGH,LOW,524,223,95,206,-0.04552161201962557,-0.21291875,8,42.55725190839695,18.12977099236641,39.31297709923664,DOWN,42.55725190839695,REPEATED
TREND_UP,relative_strength,volatility_score,LOW,HIGH,418,170,71,177,-0.06941335050947608,-0.23238571428571428,7,40.66985645933015,16.985645933014354,42.3444976076555,UP,42.3444976076555,REPEATED
CHOPPY,trend_score,liquidity_score,HIGH,LOW,234,99,37,98,-0.2545510738126346,-0.0898300000000001,5,42.30769230769231,15.81196581196581,41.88034188034188,DOWN,42.30769230769231,REPEATED
LOW_VOL,intelligence_score,momentum_score,LOW,HIGH,104,44,16,44,0.18839562499999996,0.39985000000000004,2,42.30769230769231,15.384615384615385,42.30769230769231,DOWN,42.30769230769231,EARLY
CHOPPY,relative_strength,volatility_score,LOW,HIGH,175,62,39,74,0.4042707616086743,0.18158749999999999,4,35.42857142857142,22.285714285714285,42.285714285714285,UP,42.285714285714285,REPEATED
CHOPPY,relative_strength,trend_score,LOW,HIGH,239,101,37,101,0.12380699146278826,-0.041119999999999976,5,42.25941422594142,15.481171548117153,42.25941422594142,DOWN,42.25941422594142,REPEATED
LOW_VOL,change_pct,intelligence_score,HIGH,HIGH,71,30,11,30,0.9249338028169014,0.1018,1,42.25352112676056,15.492957746478872,42.25352112676056,DOWN,42.25352112676056,SINGLE_FOLD
LOW_VOL,change_pct,relative_strength,HIGH,HIGH,187,72,36,79,0.24570267605633808,0.014099999999999994,2,38.50267379679144,19.25133689839572,42.24598930481284,UP,42.24598930481284,EARLY
CHOPPY,trend_score,volatility_score,LOW,HIGH,171,72,32,67,0.25785361348021796,0.09530000000000001,4,42.10526315789473,18.71345029239766,39.1812865497076,DOWN,42.10526315789473,REPEATED
LOW_VOL,relative_strength,liquidity_score,HIGH,LOW,114,44,22,48,-0.08609626894675482,-0.29490000000000005,2,38.59649122807017,19.298245614035086,42.10526315789473,UP,42.10526315789473,EARLY
TREND_DOWN,intelligence_score,trend_score,LOW,HIGH,352,143,61,148,-0.03751642592130447,0.026781250000000034,8,40.625,17.329545454545457,42.04545454545455,UP,42.04545454545455,REPEATED
FLAT,intelligence_score,volatility_score,LOW,HIGH,55,23,13,19,-0.17428484848484851,-0.24912499999999999,2,41.81818181818181,23.636363636363637,34.54545454545455,DOWN,41.81818181818181,EARLY
CHOPPY,momentum_score,volatility_score,LOW,HIGH,169,59,40,70,0.4054526938502675,0.17675000000000002,4,34.9112426035503,23.668639053254438,41.42011834319527,UP,41.42011834319527,REPEATED
LOW_VOL,change_pct,liquidity_score,HIGH,HIGH,128,50,25,53,0.39218108919382505,0.21655,2,39.0625,19.53125,41.40625,UP,41.40625,EARLY
LOW_VOL,change_pct,liquidity_score,HIGH,LOW,104,43,20,41,-0.0460775630703167,-0.27235,2,41.34615384615385,19.230769230769234,39.42307692307692,DOWN,41.34615384615385,EARLY
LOW_VOL,relative_strength,momentum_score,HIGH,LOW,78,21,25,32,-0.046210275689223174,-0.4558,2,26.923076923076923,32.05128205128205,41.02564102564102,UP,41.02564102564102,EARLY
LOW_VOL,relative_strength,trend_score,HIGH,LOW,125,48,26,51,-0.11814263460375073,-0.45157500000000006,2,38.4,20.8,40.8,UP,40.8,EARLY
TREND_UP,volatility_score,liquidity_score,HIGH,LOW,359,142,71,146,0.13837546886102758,-0.10688333333333337,6,39.55431754874652,19.77715877437326,40.66852367688023,UP,40.66852367688023,REPEATED
LOW_VOL,relative_strength,volatility_score,HIGH,HIGH,141,55,29,57,-0.6025109508547007,-0.5651250000000001,2,39.00709219858156,20.56737588652482,40.42553191489361,UP,40.42553191489361,EARLY
CHOPPY,change_pct,volatility_score,HIGH,HIGH,199,80,42,77,0.05160142860101483,0.06529999999999998,3,40.20100502512563,21.105527638190953,38.69346733668342,DOWN,40.20100502512563,REPEATED
LOW_VOL,trend_score,volatility_score,HIGH,HIGH,110,38,28,44,0.44418727272727265,0.0054,1,34.54545454545455,25.454545454545453,40.0,UP,40.0,SINGLE_FOLD
CHOPPY,change_pct,volatility_score,LOW,HIGH,148,56,33,59,0.2765021501521078,0.14112500000000006,4,37.83783783783784,22.2972972972973,39.86486486486486,UP,39.86486486486486,REPEATED
LOW_VOL,change_pct,intelligence_score,HIGH,LOW,148,57,33,58,0.06806390086206891,-0.22595,2,38.513513513513516,22.2972972972973,39.189189189189186,UP,39.189189189189186,EARLY
CHOPPY,trend_score,volatility_score,HIGH,HIGH,194,73,46,75,-0.03975426696120146,0.00655,4,37.628865979381445,23.711340206185564,38.659793814432994,UP,38.659793814432994,REPEATED
LOW_VOL,change_pct,volatility_score,HIGH,HIGH,122,47,28,47,0.21640081967213115,0.0535,1,38.52459016393443,22.950819672131146,38.52459016393443,DOWN,38.52459016393443,SINGLE_FOLD
LOW_VOL,trend_score,liquidity_score,HIGH,LOW,69,23,21,25,-0.10589420289855075,-0.0062,1,33.33333333333333,30.434782608695656,36.231884057971016,UP,36.231884057971016,SINGLE_FOLD
