trade_date,index_name,sector,rank,intelligence_score,future_return,actual,p_down,p_flat,p_up,predicted,calibration_status,fold_train_end
2026-07-17,GRASIM.NS,,,54.43,-0.6528,DOWN,0.4305240869872749,0.1625222083925358,0.40695370462018926,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-17,HCLTECH.NS,,,62.86,5.5736,UP,0.41636687888430224,0.10056166633146141,0.48307145478423635,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-17,HDFCBANK.NS,,,64.8,-9.3704,DOWN,0.40257701494156595,0.15295639903840946,0.44446658602002453,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-17,HDFCLIFE.NS,,,56.7,-1.5258,DOWN,0.37810130568945977,0.14261966880543667,0.4792790255051035,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-17,HEROMOTOCO.NS,,,56.28,2.0611,UP,0.4016380317657226,0.17444469604100007,0.4239172721932774,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-17,HINDALCO.NS,,,57.17,-0.143,FLAT,0.4087312847725689,0.14519158694808396,0.44607712827934715,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-17,HINDUNILVR.NS,,,53.42,0.056,FLAT,0.4124423303516305,0.14507389251981703,0.44248377712855247,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-17,ICICIBANK.NS,,,70.16,-0.7893,DOWN,0.39424720700378435,0.1717629043940531,0.4339898886021627,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-17,INDUSINDBK.NS,,,64.33,-3.0325,DOWN,0.41083418856614373,0.13771799504829238,0.45144781638556397,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-17,INFY.NS,,,66.93,-5.0707,DOWN,0.4298520516405361,0.113528155554952,0.45661979280451204,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-17,ITC.NS,,,58.87,0.9797,UP,0.35637062877991804,0.16641130837356452,0.47721806284651735,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-17,JIOFIN.NS,,,65.71,-3.4036,DOWN,0.42760191560063693,0.12399782676210575,0.4484002576372574,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-17,JSWSTEEL.NS,,,58.57,0.2829,FLAT,0.43130895388304774,0.16176679671975946,0.4069242493971927,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-17,KOTAKBANK.NS,,,64.33,-1.3335,DOWN,0.4152393449446544,0.12604289018712458,0.4587177648682211,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-17,LT.NS,,,54.26,-0.7576,DOWN,0.4126090283255492,0.15940032462475567,0.4279906470496952,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-17,M&M.NS,,,60.98,-0.5599,DOWN,0.40985962304372087,0.1345395562897598,0.45560082066651925,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-17,MARUTI.NS,,,52.37,-2.6154,DOWN,0.4048866088063427,0.11846403688661408,0.4766493543070432,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-17,NESTLEIND.NS,,,55.6,1.1421,UP,0.40952732850709705,0.15722346055436084,0.43324921093854224,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-17,NTPC.NS,,,57.4,1.565,UP,0.38472690660912295,0.1596338228941281,0.45563927049674907,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-17,ONGC.NS,,,67.89,0.5944,UP,0.40559740535489214,0.16777149203919964,0.42663110260590836,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-17,POWERGRID.NS,,,60.68,1.6399,UP,0.40452154833683013,0.1688530259406913,0.4266254257224785,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-17,RELIANCE.NS,,,66.45,-3.7071,DOWN,0.39646727548708893,0.1614787419610492,0.44205398255186185,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-17,SBILIFE.NS,,,61.38,1.5962,UP,0.43741618637541263,0.15733692377924022,0.40524688984534724,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-17,SBIN.NS,,,65.34,-2.8057,DOWN,0.3787753150905708,0.16209131786515021,0.45913336704427904,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-17,SHRIRAMFIN.NS,,,61.63,-2.8795,DOWN,0.407468523139829,0.13225942021813905,0.460272056642032,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-17,SUNPHARMA.NS,,,61.35,0.4398,FLAT,0.40160059819990157,0.1846265643892279,0.4137728374108705,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-17,TATACONSUM.NS,,,50.57,-0.0551,FLAT,0.40733321703139125,0.13423562047413515,0.4584311624944735,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-17,TATASTEEL.NS,,,57.27,-1.7322,DOWN,0.39599267530261156,0.1477834971509747,0.4562238275464137,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-17,TCS.NS,,,67.8,-0.6479,DOWN,0.4133811637744165,0.11569297707035875,0.4709258591552247,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-17,TECHM.NS,,,67.58,-0.8519,DOWN,0.4114196502517348,0.12295696890859253,0.4656233808396726,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-17,TRENT.NS,,,46.89,1.6922,UP,0.4357522384795923,0.07787255390965786,0.48637520761074976,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-17,ULTRACEMCO.NS,,,55.54,1.0148,UP,0.40873671553896124,0.16759643608412247,0.4236668483769163,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-20,ADANIENT.NS,,,61.07,-4.6084,DOWN,0.4620451026256842,0.12707242294051257,0.41088247443380316,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-20,ADANIPORTS.NS,,,58.01,-3.9913,DOWN,0.4220918330001661,0.1523409911227075,0.42556717587712634,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-20,APOLLOHOSP.NS,,,57.36,-0.6906,DOWN,0.4536607958930827,0.19024418983640415,0.35609501427051315,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-20,ASIANPAINT.NS,,,54.25,0.6985,UP,0.398310718073428,0.16168545751151964,0.4400038244150523,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-20,AXISBANK.NS,,,49.0,-2.2691,DOWN,0.38964863097554087,0.1237713788136325,0.48657999021082654,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-20,BAJAJ-AUTO.NS,,,56.57,6.2818,UP,0.44437026775518357,0.1580877634766494,0.39754196876816705,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-20,BAJAJFINSV.NS,,,57.64,2.7666,UP,0.44034358085526304,0.14943779210528818,0.41021862703944884,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-20,BAJFINANCE.NS,,,67.15,-1.4756,DOWN,0.39323930118890577,0.15599374399985302,0.45076695481124135,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-20,BEL.NS,,,56.84,-0.245,FLAT,0.3994893718806803,0.14074435636116978,0.4597662717581499,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-20,BHARTIARTL.NS,,,67.71,-1.7937,DOWN,0.4409800353598022,0.1650205259402695,0.3939994386999282,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-20,BPCL.NS,,,66.49,-0.4251,FLAT,0.41188378283694693,0.1493048830406968,0.4388113341223564,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-20,BRITANNIA.NS,,,53.33,-1.5631,DOWN,0.4236308401292934,0.1606078860646843,0.4157612738060223,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-20,CIPLA.NS,,,54.1,-2.2336,DOWN,0.4183869253375341,0.17068503777615368,0.4109280368863122,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-20,COALINDIA.NS,,,56.81,-0.4425,FLAT,0.39117401542271496,0.16746826463410036,0.4413577199431848,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-20,DRREDDY.NS,,,53.0,-5.9112,DOWN,0.4492997953619346,0.11806591948104342,0.432634285157022,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-20,EICHERMOT.NS,,,59.64,2.7236,UP,0.41873399793837063,0.14895538382443438,0.43231061823719497,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-20,ETERNAL.NS,,,61.89,3.1016,UP,0.45189337327523765,0.11968016386887613,0.4284264628558862,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-20,GRASIM.NS,,,53.26,-0.9988,DOWN,0.4175298870011421,0.15996495811025788,0.4225051548886,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-20,HCLTECH.NS,,,63.23,6.1082,UP,0.44380833002783027,0.09945993438631001,0.45673173558585967,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-20,HDFCBANK.NS,,,54.91,-4.8933,DOWN,0.4121377183333197,0.12217157111531261,0.4656907105513676,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-20,HDFCLIFE.NS,,,53.05,-2.0898,DOWN,0.4204691618275186,0.13510621394897251,0.44442462422350887,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-20,HEROMOTOCO.NS,,,57.83,2.7342,UP,0.4279510235962502,0.17096387855035564,0.4010850978533942,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-20,HINDALCO.NS,,,59.35,-0.269,FLAT,0.4385667534038539,0.14475883496663988,0.4166744116295063,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-20,HINDUNILVR.NS,,,51.55,1.6311,UP,0.3877261964328207,0.1446719484658454,0.46760185510133395,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-20,ICICIBANK.NS,,,69.83,-0.993,DOWN,0.4003586395328726,0.17032436026970516,0.4293170001974222,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-20,INDUSINDBK.NS,,,64.02,-2.5367,DOWN,0.42484557161742603,0.1444478047963598,0.43070662358621414,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-20,INFY.NS,,,64.96,-0.7267,DOWN,0.42782811999053133,0.11235092378190202,0.4598209562275667,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-20,ITC.NS,,,59.44,1.1143,UP,0.373971022986373,0.16502333323466678,0.4610056437789601,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-20,JIOFIN.NS,,,60.87,-1.151,DOWN,0.3976213925809424,0.12025604136216496,0.4821225660568927,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-20,JSWSTEEL.NS,,,63.84,-0.9865,DOWN,0.43862260835207434,0.16624605981617338,0.39513133183175225,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-20,KOTAKBANK.NS,,,58.8,0.6805,UP,0.38131874873945504,0.12155573726470295,0.49712551399584215,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-20,LT.NS,,,54.65,-0.8544,DOWN,0.4062853081849761,0.15861580796534253,0.4350988838496814,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-20,M&M.NS,,,58.7,2.3093,UP,0.40093699742638755,0.1329663815945331,0.4660966209790793,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-20,MARUTI.NS,,,45.77,1.5983,UP,0.411146275197816,0.10846389472602808,0.480389830076156,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-20,NESTLEIND.NS,,,59.36,-0.0138,FLAT,0.43193808243115056,0.16008594585492716,0.40797597171392225,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-20,NTPC.NS,,,59.56,1.0223,UP,0.41422271854507237,0.15553221417837984,0.43024506727654793,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-20,ONGC.NS,,,68.94,-4.4154,DOWN,0.4290499969518514,0.1660981411001578,0.40485186194799083,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-20,POWERGRID.NS,,,64.48,0.052,FLAT,0.41377574388935834,0.16944813381544388,0.41677612229519784,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-20,RELIANCE.NS,,,64.05,-3.2575,DOWN,0.3780933417298409,0.16183467218652156,0.4600719860836375,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-20,SBILIFE.NS,,,60.53,2.3184,UP,0.46396911880424324,0.15394039895489628,0.3820904822408605,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-20,SBIN.NS,,,65.95,-3.717,DOWN,0.4020270065907237,0.1593148658370874,0.4386581275721888,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-20,SHRIRAMFIN.NS,,,54.56,0.2704,FLAT,0.41162370833563805,0.12284783726006489,0.46552845440429713,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-20,SUNPHARMA.NS,,,63.71,0.8843,UP,0.44080187045171026,0.1832937702237154,0.37590435932457433,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-20,TATACONSUM.NS,,,51.35,1.4195,UP,0.4151400916407647,0.13420065239219828,0.450659255967037,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-20,TATASTEEL.NS,,,58.0,-1.1587,DOWN,0.3929713892162552,0.14808415094788846,0.45894445983585647,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-20,TCS.NS,,,63.73,1.9768,UP,0.39495030278130533,0.11283413609899402,0.4922155611197007,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-20,TECHM.NS,,,63.6,-0.0888,FLAT,0.3841508901313183,0.12158221070620882,0.4942668991624728,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-20,TRENT.NS,,,51.1,0.4238,FLAT,0.48206361854903274,0.0754591544922868,0.44247722695868047,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-20,ULTRACEMCO.NS,,,57.36,-0.1848,FLAT,0.46246215571543764,0.1625086171118378,0.37502922717272463,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-21,ADANIENT.NS,,,60.65,-5.6681,DOWN,0.43977512952719416,0.13559884726728308,0.42462602320552284,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-21,ADANIPORTS.NS,,,58.05,-3.8884,DOWN,0.40953712634133527,0.159599949082964,0.4308629245757007,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-21,APOLLOHOSP.NS,,,56.75,-0.2633,FLAT,0.43518886410754737,0.19182984364059305,0.37298129225185944,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-21,ASIANPAINT.NS,,,58.2,1.6268,UP,0.4069530109332178,0.16891104015401073,0.42413594891277157,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-21,AXISBANK.NS,,,53.72,-2.7579,DOWN,0.4622389465038152,0.12318400301420608,0.4145770504819787,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-21,BAJAJ-AUTO.NS,,,54.68,9.3286,UP,0.42005859889204883,0.15993335515782386,0.42000804595012736,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-21,BAJAJFINSV.NS,,,60.13,1.4364,UP,0.4268464641426196,0.15120310154779792,0.4219504343095824,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-21,BAJFINANCE.NS,,,66.85,-1.9454,DOWN,0.38879789578599744,0.15713081333459594,0.4540712908794067,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-21,BEL.NS,,,58.2,-5.1335,DOWN,0.3912547352544174,0.14805854622501086,0.4606867185205718,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-21,BHARTIARTL.NS,,,66.44,-2.3917,DOWN,0.41844293191187004,0.1664388206271772,0.4151182474609526,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-21,BPCL.NS,,,66.38,0.2192,FLAT,0.40557943012836384,0.14947125437506037,0.4449493154965758,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-21,BRITANNIA.NS,,,56.63,-0.0638,FLAT,0.41087780735295887,0.16829721293965988,0.4208249797073812,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-21,CIPLA.NS,,,51.85,0.8447,UP,0.38184135924268564,0.17260045192374587,0.4455581888335685,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-21,COALINDIA.NS,,,56.96,-4.8928,DOWN,0.38140545025267975,0.16874911146393057,0.44984543828338974,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-21,DRREDDY.NS,,,50.44,-5.8375,DOWN,0.42565825241398103,0.11766330374423985,0.45667844384177925,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-21,EICHERMOT.NS,,,61.67,1.9052,UP,0.4252161941358619,0.14874190190200193,0.42604190396213604,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-21,ETERNAL.NS,,,66.21,7.589,UP,0.4362905924556058,0.12961012745748623,0.434099280086908,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-21,GRASIM.NS,,,53.78,-2.0001,DOWN,0.3915705398544589,0.16171965169222713,0.44670980845331393,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-21,HCLTECH.NS,,,63.74,6.3816,UP,0.4203429761213259,0.10231671729290331,0.4773403065857709,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-21,HDFCBANK.NS,,,56.93,-3.4211,DOWN,0.4707531003798119,0.11879158622732788,0.41045531339286023,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-21,HDFCLIFE.NS,,,56.35,-0.4011,FLAT,0.4154439903159153,0.14132895730925207,0.4432270523748326,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-21,HEROMOTOCO.NS,,,61.83,2.3877,UP,0.4184933169737782,0.17784906211759524,0.40365762090862656,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-21,HINDALCO.NS,,,59.53,-1.5766,DOWN,0.4320698082070523,0.15089115024358615,0.41703904154936156,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-21,HINDUNILVR.NS,,,51.99,-5.5916,DOWN,0.38457339740138624,0.14627265687814225,0.4691539457204716,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-21,ICICIBANK.NS,,,69.05,-2.2076,DOWN,0.3777980509540984,0.1735857247275878,0.4486162243183139,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-21,INDUSINDBK.NS,,,67.33,-6.7234,DOWN,0.42242278564653496,0.14807741278792505,0.42949980156554013,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-21,INFY.NS,,,64.42,2.9995,UP,0.44037836498872235,0.11651693878594162,0.44310469622533594,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-21,ITC.NS,,,61.9,1.2989,UP,0.3755883574862049,0.17095206966303542,0.45345957285075955,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-21,JIOFIN.NS,,,63.22,-1.229,DOWN,0.40881175249799856,0.12434011481587176,0.46684813268612974,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-21,JSWSTEEL.NS,,,63.73,-1.6175,DOWN,0.4033994928439369,0.18082378461880952,0.4157767225372535,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-21,KOTAKBANK.NS,,,61.94,-0.1684,FLAT,0.40414366691820164,0.12213249090852918,0.47372384217326924,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-21,LT.NS,,,54.45,-0.3796,FLAT,0.38209248910003285,0.15920605155206818,0.45870145934789885,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-21,M&M.NS,,,60.53,2.1707,UP,0.41238482270111204,0.1341894973726507,0.4534256799262373,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-21,MARUTI.NS,,,48.09,1.5077,UP,0.45092926199153743,0.10802062762038055,0.44105011038808195,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-21,NESTLEIND.NS,,,58.53,2.7481,UP,0.4051895487336166,0.16206473845313818,0.43274571281324525,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-21,NTPC.NS,,,58.63,-1.3771,DOWN,0.3751973647630835,0.1564436981844024,0.46835893705251413,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-21,ONGC.NS,,,68.17,-4.3939,DOWN,0.40841856218788464,0.1673131476549563,0.42426829015715894,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-21,POWERGRID.NS,,,61.83,-0.4883,FLAT,0.37781555057510796,0.1694521464010091,0.452732303023883,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-21,RELIANCE.NS,,,60.67,-2.7614,DOWN,0.37174331238996466,0.1567082425314579,0.47154844507857757,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-21,SBILIFE.NS,,,61.55,3.3481,UP,0.44283420004862495,0.15813941748411514,0.3990263824672599,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-21,SBIN.NS,,,62.91,-2.9874,DOWN,0.3654129524504999,0.15875807647740722,0.4758289710720929,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-21,SHRIRAMFIN.NS,,,64.04,-1.9407,DOWN,0.4221529153935034,0.13099959015085547,0.44684749445564104,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-21,SUNPHARMA.NS,,,62.75,0.7544,UP,0.42017536191525,0.184395378251082,0.3954292598336681,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-21,TATACONSUM.NS,,,49.85,0.0555,FLAT,0.408760759826795,0.1332092004343511,0.45803003973885387,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-21,TATASTEEL.NS,,,58.47,-2.4621,DOWN,0.3868166389656015,0.1554823101825098,0.4577010508518886,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-21,TCS.NS,,,60.91,7.9645,UP,0.41688093081559485,0.11709588408206409,0.46602318510234103,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-21,TECHM.NS,,,63.31,3.7366,UP,0.3810608900737794,0.1231469035073528,0.4957922064188679,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-21,TRENT.NS,,,47.3,1.2437,UP,0.40098291228369415,0.07596820822531154,0.5230488794909942,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-21,ULTRACEMCO.NS,,,58.01,-1.1411,DOWN,0.4328763196936221,0.16549532582064783,0.40162835448573,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-22,ADANIENT.NS,,,59.78,-3.914,DOWN,0.4403481050375957,0.14141998882832207,0.4182319061340822,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-22,ADANIPORTS.NS,,,54.15,-5.4798,DOWN,0.4116629702926129,0.15411722078107173,0.43421980892631545,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-22,APOLLOHOSP.NS,,,56.95,-0.0336,FLAT,0.43491160238746196,0.19315930867296724,0.3719290889395708,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-22,ASIANPAINT.NS,,,58.16,2.4361,UP,0.4228742599861624,0.1677135303953075,0.4094122096185301,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-22,AXISBANK.NS,,,51.63,-0.2422,FLAT,0.47681999478967685,0.12255710478299232,0.40062290042733073,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-22,BAJAJ-AUTO.NS,,,62.21,3.0868,UP,0.4951973962885165,0.14444541824348803,0.36035718546799544,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-22,BAJAJFINSV.NS,,,56.46,2.5581,UP,0.3996215945122303,0.1475644763618209,0.45281392912594876,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-22,BAJFINANCE.NS,,,65.17,-0.5564,DOWN,0.40374443032506363,0.15949100155985987,0.43676456811507647,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-22,BEL.NS,,,56.8,-4.7203,DOWN,0.39248231380381676,0.14845379803938566,0.4590638881567975,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-22,BHARTIARTL.NS,,,66.51,0.0616,FLAT,0.4080673965577709,0.1697433914167937,0.42218921202543547,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-22,BPCL.NS,,,63.74,1.0828,UP,0.4145103519952661,0.14834666684707476,0.4371429811576592,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-22,BRITANNIA.NS,,,56.23,0.5834,UP,0.4349821299145544,0.16595432571176633,0.3990635443736792,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-22,CIPLA.NS,,,51.12,4.1834,UP,0.3911361159986533,0.16911122073087215,0.4397526632704747,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-22,COALINDIA.NS,,,55.83,-4.2834,DOWN,0.3795298579795982,0.16758690499411738,0.45288323702628436,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-22,DRREDDY.NS,,,49.9,-3.4241,DOWN,0.4370477269974838,0.11924984028706671,0.4437024327154494,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-22,EICHERMOT.NS,,,58.63,1.9261,UP,0.42523848767884176,0.1455311306686013,0.429230381652557,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-22,ETERNAL.NS,,,61.23,9.6343,UP,0.4409636118012633,0.12296844623992892,0.4360679419588078,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-22,GRASIM.NS,,,52.07,-1.6834,DOWN,0.38573579704739785,0.16045312545178841,0.4538110775008138,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-22,HCLTECH.NS,,,61.87,8.6479,UP,0.413727941747729,0.10110410759785059,0.4851679506544204,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-22,HDFCBANK.NS,,,53.27,-0.6572,DOWN,0.5056894463494974,0.1139496045793592,0.3803609490711433,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-22,HDFCLIFE.NS,,,51.29,0.6509,UP,0.4176106417623966,0.1332518103103386,0.44913754792726485,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-22,HEROMOTOCO.NS,,,59.71,3.2484,UP,0.40493499368120917,0.17909129716156627,0.41597370915722454,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-22,HINDALCO.NS,,,55.57,1.3105,UP,0.39807136053293113,0.14691966857904507,0.4550089708880238,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-22,HINDUNILVR.NS,,,58.4,-1.708,DOWN,0.4303381012985033,0.15410455396656914,0.4155573447349276,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-22,ICICIBANK.NS,,,66.84,-0.1943,FLAT,0.3966835061693148,0.1727059513814632,0.43061054244922187,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-22,INDUSINDBK.NS,,,64.97,-5.3306,DOWN,0.3951412045862553,0.14969954975847638,0.45515924565526844,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-22,INFY.NS,,,61.15,9.8375,UP,0.46497628732141205,0.1124499986254509,0.4225737140531371,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-22,ITC.NS,,,62.38,1.9409,UP,0.3972910109817385,0.17024209781095956,0.432466891207302,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-22,JIOFIN.NS,,,57.66,6.2521,UP,0.42652735793271757,0.11561817251201018,0.45785446955527226,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-22,JSWSTEEL.NS,,,62.93,0.7656,UP,0.40191421625905105,0.18157109727880377,0.4165146864621451,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-22,KOTAKBANK.NS,,,58.91,2.3744,UP,0.4212712299863625,0.11957523094369228,0.4591535390699451,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-22,LT.NS,,,53.36,2.9863,UP,0.38647590224592226,0.1580970036038256,0.4554270941502521,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-22,M&M.NS,,,58.11,1.4644,UP,0.41358975104438167,0.13162712668398613,0.4547831222716322,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-22,MARUTI.NS,,,47.15,2.9753,UP,0.4481796475638234,0.10863124504161736,0.4431891073945592,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-22,NESTLEIND.NS,,,67.75,0.6494,UP,0.4330033089765915,0.16301501663367735,0.4039816743897312,DOWN,time_holdout_temperature_scaled,2026-07-01
