scenario,factor_a,factor_b,state_a,state_b,target_outcome,episodes,total_observations,target_dominant_episode_pct,mean_target_probability_uplift_pct,median_target_probability_uplift_pct,uplift_ci95_low,uplift_ci95_high,uplift_signflip_p,mean_return_5d,median_return_5d,return_ci95_low,return_ci95_high,return_signflip_p,positive_uplift_episodes,positive_return_episodes,uplift_q_fdr,return_q_fdr,decision,research_status
TREND_UP,volatility_score,liquidity_score,LOW,HIGH,UP,9,1101,66.66666666666667,6.4798002962116374,0.573235886742907,-3.228476121460379,18.542058345465723,0.42355764423557646,0.680383123180156,0.2095999999999999,-0.41371843761593263,2.002731150381796,0.38706129387061294,5,5,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_DOWN,intelligence_score,volatility_score,LOW,HIGH,DOWN,6,640,50.0,-2.7242997328222294,-10.261816583038064,-21.315398444636728,16.844869275613405,0.8465153484651535,0.12214333446385224,0.39140134408602156,-1.0138263709856454,1.14404581643002,0.9053094690530947,2,3,1.0,0.9951212670940698,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
CHOPPY,intelligence_score,liquidity_score,LOW,LOW,DOWN,6,317,50.0,2.739914963390001,0.11207935991992102,-8.885876424188305,16.627775424980303,0.7795220477952205,-0.042139853790525365,0.0869009413778349,-1.2688786140781967,0.9949053216480713,0.9078092190780922,3,3,1.0,0.9951212670940698,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_DOWN,relative_strength,volatility_score,HIGH,HIGH,DOWN,6,492,50.0,1.733998518818595,-2.868343754336573,-12.354518484908686,16.448415394653477,0.8461153884611539,-0.04746022128592912,-0.0435732174688056,-0.840604734299517,0.7578079633756455,0.9042095790420958,3,3,1.0,0.9951212670940698,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
CHOPPY,trend_score,liquidity_score,HIGH,HIGH,DOWN,6,376,83.33333333333333,1.681014163747261,2.3182353790606527,-5.063133633817455,7.878747236907963,0.7238276172382762,-0.03079203733619862,-0.04189028751753151,-0.5436853314082059,0.49987205532035933,0.9049095090490951,4,3,1.0,0.9951212670940698,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_DOWN,change_pct,liquidity_score,HIGH,LOW,DOWN,8,522,50.0,0.6702246559624863,-6.408912696615197,-15.275029641100646,18.069413073133745,0.9487051294870513,0.0977478097846458,0.15251257071024504,-1.1466183374619496,1.2732686117818517,0.926907309269073,3,5,1.0,0.9951212670940698,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_UP,change_pct,liquidity_score,HIGH,LOW,DOWN,8,524,62.5,-0.789137619899384,-0.429656946771626,-11.682834186659589,10.216545053014297,0.8538146185381462,-0.04552161201962559,0.06858376404494375,-0.7233462495564755,0.6557491007236227,0.9199080091990801,4,5,1.0,0.9951212670940698,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_DOWN,intelligence_score,momentum_score,HIGH,HIGH,DOWN,8,684,62.5,5.0531636884122575,9.365721583923445,-3.2611043448559096,12.228436253046494,0.26717328267173285,0.06507053005021675,-0.09270405844155845,-0.717663574977796,0.8921251352813643,0.8936106389361064,5,4,1.0,0.9951212670940698,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_DOWN,relative_strength,momentum_score,HIGH,LOW,DOWN,8,730,50.0,2.8182294025405485,2.098812486161531,-6.151255064924541,11.78771387000564,0.5428457154284572,-0.05209569361658098,0.08447855831037646,-0.6791101642990848,0.5005643332979826,0.9143085691430857,5,4,1.0,0.9951212670940698,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_DOWN,trend_score,liquidity_score,HIGH,LOW,UP,8,494,62.5,4.210352554356561,3.2757893490493384,-9.9681532177815,17.638034265281952,0.5562443755624438,-0.04183570224930876,0.10773731481481474,-0.9744044977959682,0.8416568241226507,0.9222077792220778,4,4,1.0,0.9951212670940698,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_UP,relative_strength,volatility_score,HIGH,LOW,DOWN,9,830,66.66666666666667,0.12992677040874254,6.977192484071267,-13.433473840555827,12.255384631042011,0.9854014598540146,0.31815258259484047,-0.3281139240506328,-0.6734269626990131,1.8076247181390024,0.9255074492550744,6,4,1.0,0.9951212670940698,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_DOWN,trend_score,volatility_score,HIGH,LOW,DOWN,8,963,50.0,-3.4439273983118106,0.29027980881302895,-13.561813623173103,5.797998256810778,0.5611438856114389,0.05276001044209808,-0.4998407274590164,-0.7885107753312033,1.0171455422716211,0.9315068493150684,4,3,1.0,0.9957487009919698,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_DOWN,intelligence_score,trend_score,LOW,HIGH,UP,8,352,62.5,3.5562959514021184,3.196683501023344,-8.66170942283292,16.34156417887895,0.6178382161783822,-0.037516425921304414,0.21843953349282297,-1.0241409486003181,0.8746818965765498,0.9411058894110589,5,5,1.0,0.9974113699741137,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_DOWN,trend_score,momentum_score,HIGH,LOW,DOWN,8,657,50.0,-4.243423628780969,-0.25861013487267215,-16.082083075074003,7.322600239123697,0.5273472652734726,0.037406316691737565,0.11539279324894529,-0.6943065441873215,0.7973763920352439,0.941005899410059,4,4,1.0,0.9974113699741137,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
CHOPPY,intelligence_score,liquidity_score,HIGH,HIGH,DOWN,6,417,83.33333333333333,2.049830385366974,4.0004235700068556,-6.34811822979228,9.31389430444585,0.6897310268973103,-0.0981443440584247,0.07170705172413794,-0.6738451579743834,0.4771832054597703,0.9682031796820318,4,3,1.0,1.0,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_DOWN,trend_score,volatility_score,LOW,HIGH,DOWN,6,586,50.0,0.3745664281290022,-7.993255176117394,-17.56586057095122,19.819479838316763,0.9717028297170283,0.005367498596397254,0.12480091516791342,-1.1607379263237239,1.1092903110863486,1.0,3,3,1.0,1.0,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_UP,change_pct,relative_strength,HIGH,LOW,UP,6,303,66.66666666666667,-1.9719599984951952,-1.5525366550434008,-11.202160613824754,5.615788117904227,0.7836216378362164,-0.07822629515833254,0.0889485576923077,-1.059458814102564,0.6755183160919539,1.0,2,5,1.0,1.0,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_DOWN,change_pct,momentum_score,HIGH,LOW,DOWN,7,336,57.142857142857146,4.547947670032854,3.7082601054481543,-7.688323633609395,16.82462477882375,0.5556444355564444,-0.00981144453870299,0.1704897435897436,-0.9688794873037411,0.8010265215996364,0.9846015398460154,4,4,1.0,1.0,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
CHOPPY,trend_score,volatility_score,LOW,LOW,DOWN,7,374,85.71428571428571,2.1679847983332468,-0.8126901347240363,-10.466619225284427,15.299922890728535,0.6942305769423057,-0.026733185999259945,-0.2613333333333333,-1.2804050075536832,1.4439154551638835,0.9864013598640136,3,2,1.0,1.0,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_UP,momentum_score,volatility_score,LOW,HIGH,DOWN,7,311,57.142857142857146,0.5007866013100569,1.8362432269717104,-11.106712445259324,13.8712202075016,0.973002699730027,-7.898416719829013e-05,0.1868527272727273,-0.7413290311986864,0.6063894598155468,1.0,4,4,1.0,1.0,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_UP,volatility_score,liquidity_score,LOW,LOW,DOWN,7,466,57.142857142857146,0.8607998458057808,-3.131932889628402,-9.284977411430845,12.444446058305244,0.9207079292070793,0.011090127872233966,0.2028607142857142,-0.6795328316426861,0.5891299148717463,0.9841015898410159,3,5,1.0,1.0,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_DOWN,change_pct,trend_score,LOW,HIGH,DOWN,8,694,50.0,-3.0851722237383825,1.1283035948692266,-14.258919363986902,7.794892149143002,0.6081391860813918,-0.013283931254034395,0.05298898217705115,-0.7476249530086844,0.7451244699945598,0.9634036596340366,5,4,1.0,1.0,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_UP,intelligence_score,relative_strength,LOW,HIGH,DOWN,8,433,62.5,1.222895110338063,-0.4888911667754101,-7.840103662149568,10.168023184745532,0.8062193780621938,-0.009893541160727166,-0.04957204968944101,-0.5338021030101276,0.5975200761137436,0.9771022897710229,4,4,1.0,1.0,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
